distance,CR2020_density,CR2020_ssa
34.000000,95.725915,50.881676
34.500000,95.408109,51.109999
35.000000,92.149114,53.629346
35.500000,93.952359,52.193332
36.000000,98.657321,48.898392
36.500000,99.497637,48.366872
37.000000,97.156359,49.887403
37.500000,96.476595,50.353258
38.000000,92.554378,51.498248
38.500000,94.316530,51.916337
39.000000,95.797873,50.830366
39.500000,97.406531,49.718857
40.000000,96.496175,50.339675
40.500000,94.562120,51.731843
41.000000,94.202070,52.002952
41.500000,96.945197,50.030868
42.000000,96.355083,48.928327
42.500000,96.109882,49.083808
43.000000,96.872029,48.604742
43.500000,94.183002,50.353197
44.000000,89.647372,53.736120
44.500000,96.233784,50.522537
45.000000,98.365452,49.086627
45.500000,92.237212,51.729701
46.000000,95.948651,49.186758
46.500000,94.438054,48.662547
47.000000,93.148394,51.072380
47.500000,93.061190,51.134290
48.000000,97.016654,48.515214
48.500000,97.523319,48.909702
49.000000,93.219748,52.763414
49.500000,96.551206,49.538965
50.000000,96.653150,48.741063
50.500000,94.479116,50.152388
51.000000,94.904763,49.867490
51.500000,95.210724,49.665370
52.000000,94.657778,50.032271
52.500000,94.537433,50.113095
53.000000,94.840977,49.909906
53.500000,94.298873,50.274360
54.000000,95.478105,49.490520
54.500000,94.551133,50.103876
55.000000,97.711954,48.090727
55.500000,100.526619,46.465160
56.000000,96.560823,48.798867
56.500000,98.233975,49.172048
57.000000,98.084284,49.269784
57.500000,95.799171,49.282717
58.000000,92.316997,51.671205
58.500000,91.012086,52.651871
59.000000,92.209531,51.750039
59.500000,89.808207,53.604997
60.000000,90.780156,52.831726
60.500000,91.237373,52.478820
61.000000,92.168875,52.674975
61.500000,95.169556,51.283248
62.000000,96.417675,50.394194
62.500000,96.590939,50.274074
63.000000,94.335973,51.901664
63.500000,92.921422,53.000669
64.000000,95.545925,51.010642
64.500000,98.985356,48.689087
65.000000,99.682505,46.937896
65.500000,101.751198,47.012309
66.000000,98.715721,48.860957
66.500000,96.904611,50.058571
67.000000,95.785009,50.839529
67.500000,94.099727,52.080742
68.000000,95.591426,50.977955
68.500000,96.826110,50.112269
69.000000,94.101358,52.079500
69.500000,92.894102,53.022548
70.000000,95.547016,51.009857
70.500000,96.116693,50.604723
71.000000,102.345825,47.932151
71.500000,105.597832,46.019303
72.000000,232.795014,16.776791
72.500000,240.062175,15.956217
73.000000,210.865136,20.663351
73.500000,177.647931,29.373430
74.000000,144.170469,44.472844
74.500000,140.198091,44.958090
75.000000,143.824936,42.595106
75.500000,135.448032,48.592173
76.000000,134.056874,48.765676
76.500000,134.832728,47.173770
77.000000,134.945652,47.087285
77.500000,133.544309,45.018074
78.000000,124.069024,50.695578
78.500000,125.083748,52.299940
79.000000,125.108443,53.645083
79.500000,124.384585,54.433124
80.000000,124.414146,52.968708
80.500000,123.655236,53.756998
81.000000,122.991933,54.474515
81.500000,125.640537,54.511053
82.000000,125.954636,54.159970
82.500000,124.595970,54.199517
83.000000,125.553003,53.177183
83.500000,126.587494,50.880495
84.000000,125.661171,49.344272
84.500000,119.246966,51.112998
85.000000,117.726515,52.485203
85.500000,119.461948,52.267991
86.000000,121.861447,51.402979
86.500000,120.926269,52.268621
87.000000,120.877871,52.314539
87.500000,120.207194,52.962818
88.000000,122.569520,52.065034
88.500000,125.517729,50.038057
89.000000,127.111885,48.193202
89.500000,122.331100,50.983016
90.000000,122.152274,51.141803
90.500000,121.460791,51.768912
91.000000,117.834588,53.858643
91.500000,116.348296,55.441060
92.000000,118.156368,53.533121
92.500000,118.388778,53.301509
93.000000,115.609324,56.281064
93.500000,119.183346,53.998316
94.000000,122.178449,52.439445
94.500000,121.927075,51.343720
95.000000,119.689170,52.056356
95.500000,115.420966,54.781134
96.000000,116.624989,53.546789
96.500000,118.103473,52.135423
97.000000,118.050525,52.184158
97.500000,116.739993,53.433073
98.000000,115.533688,54.662027
98.500000,117.631073,52.574819
99.000000,131.305324,43.570966
99.500000,137.143980,43.147445
100.000000,140.515507,43.982574
100.500000,154.118776,40.936411
101.000000,150.336404,46.570294
101.500000,160.575990,40.489940
102.000000,162.613251,43.510082
102.500000,164.746736,44.223056
103.000000,172.174505,42.741723
103.500000,169.430193,47.013042
104.000000,173.828301,42.722397
104.500000,174.204573,42.167070
105.000000,171.622292,45.503037
105.500000,170.818517,45.028867
106.000000,172.177511,43.274893
106.500000,170.353039,46.092188
107.000000,173.711997,44.175119
107.500000,177.369695,39.840187
108.000000,167.627154,47.477106
108.500000,167.387589,47.727065
109.000000,174.020473,40.387529
109.500000,171.451772,41.257289
110.000000,171.803420,45.331996
110.500000,169.995992,48.533931
111.000000,168.278291,48.230521
111.500000,169.163900,48.731683
112.000000,176.235697,44.141532
112.500000,174.701860,48.185901
113.000000,174.913341,49.373707
113.500000,175.189483,45.712953
114.000000,171.091728,46.662301
114.500000,176.971613,44.576241
115.000000,179.541505,44.637249
115.500000,176.916321,46.404580
116.000000,175.168247,47.655630
116.500000,177.529332,44.611937
117.000000,176.339058,45.773773
117.500000,175.043709,48.847764
118.000000,180.752115,45.399777
118.500000,188.062927,42.437734
119.000000,188.046439,43.883771
119.500000,187.324616,44.104982
120.000000,185.546211,44.879618
120.500000,181.004462,46.913189
121.000000,183.710936,43.573259
121.500000,188.567752,40.697944
122.000000,183.644683,44.678190
122.500000,181.352508,44.252962
123.000000,175.711538,44.340890
123.500000,176.113595,42.657453
124.000000,176.737546,41.665008
124.500000,166.776695,45.597480
125.000000,162.047942,50.515757
125.500000,167.832163,47.265843
126.000000,175.448453,42.187803
126.500000,179.827240,41.599238
127.000000,178.919129,46.131179
127.500000,179.382002,47.496427
128.000000,181.751387,45.509138
128.500000,189.391370,38.161935
129.000000,189.443387,38.850613
129.500000,182.952335,46.546978
130.000000,182.500414,47.061748
130.500000,185.017722,44.890247
131.000000,190.660769,43.229957
131.500000,191.827200,44.205170
132.000000,191.106797,45.241176
132.500000,197.500436,42.292697
133.000000,200.686165,42.866947
133.500000,200.741569,42.387425
134.000000,195.875031,44.449207
134.500000,196.588863,42.772046
135.000000,197.477279,38.860730
135.500000,189.603345,42.850267
136.000000,190.329973,42.174221
136.500000,188.621879,41.498498
137.000000,190.217133,40.174789
137.500000,189.788574,40.120113
138.000000,181.601654,46.251028
138.500000,183.436504,46.010871
139.000000,186.455906,45.541521
139.500000,187.354311,45.656718
140.000000,192.097332,42.307590
140.500000,191.925839,40.770604
141.000000,182.829660,45.516577
141.500000,182.633038,45.160286
142.000000,184.267079,44.062523
142.500000,185.298456,44.340635
143.000000,184.937109,46.377780
143.500000,187.757506,43.675275
144.000000,185.672007,44.226677
144.500000,185.312483,45.123589
145.000000,188.499269,43.437672
145.500000,188.368066,41.718092
146.000000,188.312019,41.988393
146.500000,188.418078,43.761129
147.000000,187.562537,44.892342
147.500000,186.321079,45.141155
148.000000,183.492386,45.382322
148.500000,182.364669,44.881279
149.000000,185.195558,43.180444
149.500000,184.198312,46.332808
150.000000,181.199177,49.322559
150.500000,182.659070,46.879397
151.000000,190.578365,42.391260
151.500000,191.698581,43.612677
152.000000,193.024671,43.211896
152.500000,201.456397,38.413919
153.000000,204.035297,39.453313
153.500000,200.024951,44.263607
154.000000,199.845319,45.689013
154.500000,205.044588,41.593116
155.000000,205.297940,43.559431
155.500000,206.608944,41.906535
156.000000,207.483593,41.375905
156.500000,207.555064,44.573149
157.000000,208.078287,44.810161
157.500000,210.594802,41.455428
158.000000,211.660390,40.522336
158.500000,210.511843,43.923152
159.000000,214.966434,43.279780
159.500000,216.947513,45.204578
160.000000,220.683141,43.304207
160.500000,223.977301,36.725680
161.000000,218.244524,41.918364
161.500000,221.457819,44.202867
162.000000,221.242875,42.942767
162.500000,216.376874,42.319757
163.000000,214.841654,43.040026
163.500000,214.062889,41.325436
164.000000,205.933074,49.508517
164.500000,210.474505,44.400823
165.000000,210.179821,44.783193
165.500000,206.178957,47.968678
166.000000,208.876865,46.083472
166.500000,214.635426,44.112805
167.000000,219.633196,43.544025
167.500000,223.347107,41.693097
168.000000,228.301336,38.459275
168.500000,228.000847,40.570896
169.000000,228.512485,38.510194
169.500000,224.644111,36.006334
170.000000,219.698247,40.587854
170.500000,218.276802,47.810455
171.000000,219.160908,45.023066
171.500000,223.648967,39.411972
172.000000,230.307594,37.429893
172.500000,230.108489,42.427727
173.000000,229.763802,43.644384
173.500000,227.759619,41.190221
174.000000,225.515461,43.496327
174.500000,225.627003,44.102189
175.000000,225.388841,44.457668
175.500000,225.248213,44.670810
176.000000,225.471141,44.734609
176.500000,226.484073,43.616160
177.000000,228.140482,41.034442
177.500000,226.925479,44.113665
178.000000,228.025025,43.622078
178.500000,227.487153,44.630006
179.000000,230.052604,43.215007
179.500000,236.800289,38.118279
180.000000,240.367013,37.769147
180.500000,237.979179,40.815182
181.000000,240.821041,40.999265
181.500000,246.958867,37.769929
182.000000,249.707377,35.158712
182.500000,247.911523,38.236099
183.000000,246.484781,42.956862
183.500000,246.431343,42.724039
184.000000,246.507575,43.247156
184.500000,246.036451,43.757881
185.000000,249.551104,37.527526
185.500000,250.741410,36.260024
186.000000,245.454064,45.991934
186.500000,246.524306,44.966595
187.000000,245.802191,40.402452
187.500000,237.890573,47.076263
188.000000,240.800207,42.440332
188.500000,243.435139,39.334887
189.000000,241.730727,40.433476
189.500000,246.049544,40.039295
190.000000,246.975888,39.792095
190.500000,245.290521,37.698490
191.000000,240.452836,42.664012
191.500000,241.311718,42.607371
192.000000,242.677471,40.385375
192.500000,246.364088,35.970544
193.000000,244.672034,38.483708
193.500000,239.353934,43.962534
194.000000,241.611523,43.287746
194.500000,246.236456,41.336863
195.000000,245.835420,43.438874
195.500000,244.028988,46.984268
196.000000,245.765326,42.411750
196.500000,243.465274,45.346142
197.000000,245.050750,45.650899
197.500000,248.814410,40.918876
198.000000,248.898490,38.517774
198.500000,245.423293,44.547603
199.000000,248.203899,41.313245
199.500000,249.591893,40.266922
200.000000,250.531200,44.530771
200.500000,250.746523,44.273680
201.000000,249.499722,43.285300
201.500000,251.546711,40.941599
202.000000,253.556910,41.283210
202.500000,257.039679,40.882622
203.000000,259.086320,43.349818
203.500000,259.619557,45.545111
204.000000,262.856898,41.679839
204.500000,266.585787,40.367836
205.000000,267.029261,40.952193
205.500000,267.604377,42.410425
206.000000,266.994147,44.138621
206.500000,267.187852,42.158062
207.000000,265.097808,39.078126
207.500000,262.585407,38.299196
208.000000,259.150927,35.589086
208.500000,248.671182,45.817325
209.000000,250.772924,37.107610
209.500000,249.992851,36.738769
210.000000,251.018451,38.558355
210.500000,254.113290,37.250309
211.000000,249.942363,42.327575
211.500000,248.109842,46.249120
212.000000,250.562286,40.696570
212.500000,249.346886,40.648131
213.000000,249.211762,42.673324
213.500000,248.708651,44.630180
214.000000,248.785287,42.316635
214.500000,248.094366,41.792317
215.000000,249.160040,40.377965
215.500000,249.790809,41.375056
216.000000,253.398177,35.172770
216.500000,247.403018,39.183715
217.000000,247.939409,38.698462
217.500000,245.988165,33.450289
218.000000,237.506490,38.865233
218.500000,243.116575,36.743039
219.000000,245.798267,36.847096
219.500000,241.442338,37.985158
220.000000,238.162093,42.115719
220.500000,239.911869,39.103412
221.000000,238.917639,40.710730
221.500000,238.017464,45.193576
222.000000,240.871446,43.677441
222.500000,241.614134,43.283351
223.000000,242.100805,43.835274
223.500000,243.109377,42.469086
224.000000,242.820978,40.758439
224.500000,242.041832,40.717284
225.000000,238.429436,43.034994
225.500000,239.440711,41.485519
226.000000,236.969829,43.115170
226.500000,242.298790,36.287857
227.000000,246.030713,36.350178
227.500000,243.818126,40.040031
228.000000,242.657970,40.703278
228.500000,240.508684,40.702059
229.000000,238.805563,38.094974
229.500000,240.519315,36.064284
230.000000,239.622120,39.614935
230.500000,236.932849,44.249557
231.000000,236.134765,42.359245
231.500000,241.179869,36.836670
232.000000,240.081238,38.108435
232.500000,234.554923,41.218765
233.000000,241.957365,34.913821
233.500000,247.202349,31.822326
234.000000,240.491506,35.759828
234.500000,240.117300,37.938992
235.000000,244.785181,35.140663
235.500000,243.027142,39.077833
236.000000,241.084579,38.945984
236.500000,242.624542,35.607613
237.000000,243.088043,35.875723
237.500000,242.604528,35.307492
238.000000,241.930618,34.631328
238.500000,237.954740,39.126336
239.000000,243.824850,34.090909
239.500000,248.647541,33.746141
240.000000,246.222077,39.926958
240.500000,245.482147,42.407678
241.000000,249.223484,39.735694
241.500000,253.440843,38.180876
242.000000,255.257721,40.773202
242.500000,256.408470,41.440845
243.000000,261.027618,39.169903
243.500000,263.174047,36.102101
244.000000,258.026086,38.369969
244.500000,255.797510,42.731604
245.000000,263.444258,37.071810
245.500000,265.406326,38.545864
246.000000,265.238348,36.290062
246.500000,267.924727,34.418052
247.000000,265.836344,40.635888
247.500000,266.503923,39.258207
248.000000,265.598180,36.067468
248.500000,261.403593,39.660876
249.000000,267.959862,32.822710
249.500000,269.990047,32.509379
250.000000,268.247850,35.077606
250.500000,271.751636,32.857182
251.000000,273.438106,38.375056
251.500000,272.628857,42.538038
252.000000,272.233786,39.526185
252.500000,272.595384,37.579950
253.000000,269.586660,41.220324
253.500000,266.017742,45.946961
254.000000,266.308009,44.175384
254.500000,270.710307,36.550575
255.000000,271.287635,35.446829
255.500000,268.859514,38.959865
256.000000,267.597014,37.824866
256.500000,268.456252,36.852556
257.000000,268.502223,40.518373
257.500000,267.147218,35.408101
258.000000,265.635907,36.012468
258.500000,267.371484,37.100718
259.000000,266.527441,38.268493
259.500000,264.779340,40.154399
260.000000,266.821123,34.093357
260.500000,265.472304,34.147123
261.000000,267.318014,31.526461
261.500000,259.440689,32.273698
262.000000,254.995426,38.586744
262.500000,257.646512,37.765300
263.000000,256.277240,39.110614
263.500000,257.780560,41.101202
264.000000,259.648307,44.770902
264.500000,261.835866,35.733466
265.000000,261.376123,35.455596
265.500000,265.309214,35.586319
266.000000,266.353873,32.390231
266.500000,258.794560,39.236558
267.000000,258.763452,39.162104
267.500000,259.538601,36.832948
268.000000,258.082568,36.277514
268.500000,256.631389,37.854495
269.000000,260.699175,34.500048
269.500000,259.943027,35.163042
270.000000,254.792339,44.096672
270.500000,257.491553,40.918870
271.000000,260.884469,37.071898
271.500000,258.743967,36.333332
272.000000,257.233184,34.365333
272.500000,261.032888,35.026712
273.000000,260.822986,41.666995
273.500000,262.664341,41.777586
274.000000,262.808020,42.966000
274.500000,263.405306,39.835098
275.000000,262.233338,38.049376
275.500000,264.952811,37.034462
276.000000,264.290766,38.312519
276.500000,261.485298,39.902931
277.000000,259.678258,44.702212
277.500000,264.391016,41.303309
278.000000,267.354399,39.058376
278.500000,270.000410,38.412211
279.000000,272.287301,36.026058
279.500000,271.693888,33.014114
280.000000,268.435046,35.475273
280.500000,269.615259,35.468799
281.000000,269.410013,39.878674
281.500000,270.434338,38.665774
282.000000,270.555922,36.906529
282.500000,270.952913,39.723264
283.000000,273.202744,39.912069
283.500000,276.408205,35.438036
284.000000,277.394780,31.358618
284.500000,267.686263,38.124633
285.000000,266.486169,39.536898
285.500000,266.561004,40.947680
286.000000,268.843630,36.447588
286.500000,269.078931,35.111979
287.000000,269.217543,36.680959
287.500000,270.577298,34.810877
288.000000,271.208179,34.272009
288.500000,271.101858,37.586497
289.000000,273.831085,36.697291
289.500000,275.047471,38.148436
290.000000,273.886682,39.497573
290.500000,269.891212,39.081960
291.000000,267.742871,40.589622
291.500000,268.370887,41.324431
292.000000,269.318159,35.524959
292.500000,266.384947,34.952934
293.000000,263.753679,40.234485
293.500000,267.274623,36.209874
294.000000,267.412675,37.466832
294.500000,267.375834,36.671509
295.000000,267.333601,35.821572
295.500000,262.218166,41.660751
296.000000,265.369184,36.612461
296.500000,268.951149,34.643190
297.000000,273.108115,31.618956
297.500000,276.571008,31.905534
298.000000,272.303153,39.881191
298.500000,270.164626,40.032438
299.000000,270.450734,37.619554
299.500000,274.900925,36.804375
300.000000,276.172434,37.673817
300.500000,276.366643,35.988229
301.000000,279.330735,32.681406
301.500000,276.874105,33.897489
302.000000,275.591154,32.748615
302.500000,273.068729,33.080574
303.000000,268.825240,37.535547
303.500000,267.765992,35.483242
304.000000,264.366560,38.187812
304.500000,264.528581,36.616183
305.000000,265.204145,36.443647
305.500000,273.875893,24.744148
306.000000,267.409810,25.784420
306.500000,258.710481,38.393338
307.000000,260.225072,35.888577
307.500000,258.200660,38.105847
308.000000,259.838465,36.205538
308.500000,256.753968,36.248422
309.000000,256.796037,38.802810
309.500000,253.816890,43.739353
310.000000,254.061660,39.894862
310.500000,255.974886,38.830801
311.000000,259.299873,36.313167
311.500000,258.866610,32.885234
312.000000,257.027102,36.101071
312.500000,255.540555,38.874492
313.000000,252.977927,38.356705
313.500000,255.236482,35.385941
314.000000,251.191152,38.938397
314.500000,245.921116,41.088653
315.000000,241.817357,44.338302
315.500000,244.760896,40.807081
316.000000,246.970517,35.093148
316.500000,243.141375,36.600087
317.000000,243.618283,34.291317
317.500000,239.791976,38.458297
318.000000,240.720180,39.146282
318.500000,240.261510,38.927882
319.000000,240.262178,39.195800
319.500000,248.742517,33.466395
320.000000,249.984658,34.852055
320.500000,255.990218,30.934968
321.000000,259.440180,34.546682
321.500000,254.919286,41.359754
322.000000,256.238599,41.315535
322.500000,262.576579,38.081363
323.000000,271.955574,34.102007
323.500000,277.543839,35.830401
324.000000,280.034405,30.076769
324.500000,280.132928,29.499483
325.000000,278.425872,35.665079
325.500000,284.785883,33.327720
326.000000,286.729023,35.570709
326.500000,288.411525,36.319534
327.000000,294.830870,23.684893
327.500000,282.284919,23.645570
328.000000,269.166807,30.460229
328.500000,259.959650,33.745553
329.000000,247.421422,35.222346
329.500000,250.336109,32.126506
330.000000,252.569960,34.642438
330.500000,246.666297,39.295139
331.000000,243.271587,40.110891
331.500000,244.451364,37.646317
332.000000,246.794064,36.577384
332.500000,243.261105,36.579214
333.000000,236.224982,41.106025
333.500000,239.187964,36.450941
334.000000,241.217830,35.556615
334.500000,241.439410,35.117621
335.000000,234.847788,38.530550
335.500000,231.226830,40.611744
336.000000,236.134210,36.616504
336.500000,239.609699,36.007016
337.000000,237.133413,37.363390
337.500000,236.268295,36.477790
338.000000,234.670794,35.309279
338.500000,229.074006,38.185358
339.000000,231.150387,37.081895
339.500000,232.177884,34.503905
340.000000,236.374110,32.623686
340.500000,234.465702,34.209645
341.000000,227.860300,33.911869
341.500000,218.194286,37.820910
342.000000,218.943418,33.718976
342.500000,224.203236,30.189082
343.000000,218.657906,37.126784
343.500000,222.625507,33.928020
344.000000,227.294727,32.218247
344.500000,227.483585,30.639583
345.000000,226.369530,28.980650
345.500000,215.824021,31.921505
346.000000,208.861286,35.504728
346.500000,210.619233,34.421382
347.000000,210.413394,35.446203
347.500000,218.573639,32.473410
348.000000,225.309179,32.624951
348.500000,231.272949,30.046973
349.000000,226.285050,31.956561
349.500000,218.748815,37.878113
350.000000,225.848129,33.456898
350.500000,234.415676,32.482881
351.000000,233.612009,33.308146
351.500000,231.151014,34.100513
352.000000,238.954211,29.807892
352.500000,240.106805,32.256198
353.000000,240.534945,34.045352
353.500000,249.391346,28.750867
354.000000,254.292224,29.349446
354.500000,251.512801,33.337054
355.000000,242.306256,39.228743
355.500000,243.370536,36.915321
356.000000,244.842405,32.069762
356.500000,240.342566,34.837645
357.000000,242.868640,32.622211
357.500000,237.466345,36.176142
358.000000,239.315618,37.258702
358.500000,250.765165,31.333493
359.000000,254.313654,32.874025
359.500000,250.931467,35.200306
360.000000,253.236927,31.116387
360.500000,257.130438,32.366826
361.000000,261.122626,32.938087
361.500000,264.601005,31.919528
362.000000,262.205853,36.033271
362.500000,264.089221,34.478011
363.000000,264.280868,31.494121
363.500000,260.115938,32.052718
364.000000,255.257005,33.115550
364.500000,261.503780,30.442868
365.000000,288.908612,18.149265
365.500000,297.944174,24.239957
366.000000,304.476892,25.640492
366.500000,317.038408,20.338889
367.000000,327.149479,20.904890
367.500000,328.664207,24.730869
368.000000,332.745621,24.803029
368.500000,330.414032,23.851649
369.000000,321.127388,28.854222
369.500000,316.300072,31.750624
370.000000,313.874750,27.994176
370.500000,308.414001,28.614925
371.000000,307.339377,34.443442
371.500000,307.481781,28.538553
372.000000,304.730159,20.551848
372.500000,288.779572,25.526960
373.000000,283.237748,26.411193
373.500000,271.743316,28.686471
374.000000,271.049322,25.066155
374.500000,265.571047,23.070129
375.000000,255.311757,29.423542
375.500000,253.153354,29.846440
376.000000,250.059463,28.344508
376.500000,244.597191,26.768886
377.000000,237.500177,28.030805
377.500000,237.504191,24.290668
378.000000,227.145651,24.040356
378.500000,211.850613,29.110889
379.000000,216.158231,27.697755
379.500000,231.790021,21.752458
380.000000,228.548719,21.559599
380.500000,208.267225,28.856371
381.000000,211.318382,26.675534
381.500000,187.611925,32.238615
382.000000,201.646597,27.548063
382.500000,201.694481,28.401437
383.000000,187.093034,32.599868
383.500000,184.558002,33.927085
384.000000,183.856122,36.153864
384.500000,181.380469,36.208993
385.000000,181.622344,35.415470
385.500000,185.341951,34.414323
386.000000,204.059963,28.030748
386.500000,215.919989,23.717401
387.000000,197.143398,28.628993
387.500000,209.255327,25.453266
388.000000,259.701629,14.301619
388.500000,277.703667,11.217697
389.000000,268.073540,13.025226
389.500000,232.906835,21.760459
390.000000,244.889963,19.865911
390.500000,240.049747,22.531398
391.000000,233.675820,23.956692
391.500000,243.206666,20.511828
392.000000,232.157162,22.318819
392.500000,230.051862,23.637805
393.000000,235.338810,23.822417
393.500000,223.719361,29.207685
394.000000,223.305638,30.536292
394.500000,222.344859,30.125469
395.000000,217.278925,31.173104
395.500000,216.935682,28.214888
396.000000,204.093674,32.345125
396.500000,207.397021,30.655601
397.000000,206.875825,29.740964
397.500000,201.116673,30.566363
398.000000,207.315103,28.470682
398.500000,213.233651,28.162655
399.000000,216.949672,28.129555
399.500000,220.875122,28.500806
400.000000,234.569263,23.157630
400.500000,231.400383,22.008578
401.000000,201.071424,32.569581
401.500000,199.740725,32.092249
402.000000,206.072174,26.577819
402.500000,193.832011,29.883115
403.000000,228.738484,20.189266
403.500000,222.557975,23.090682
404.000000,193.637242,31.863413
404.500000,216.231658,22.801663
405.000000,217.507626,21.585453
405.500000,187.588520,29.876285
406.000000,185.504380,29.958991
406.500000,194.810926,27.776846
407.000000,206.265529,25.276590
407.500000,199.238058,26.293624
408.000000,181.913446,29.387323
408.500000,182.095803,29.107062
409.000000,204.852277,23.464432
409.500000,192.838278,26.297987
410.000000,189.676748,26.493333
410.500000,185.991782,27.426720
411.000000,175.368703,32.205092
411.500000,202.570205,25.745479
412.000000,218.691608,21.765859
412.500000,218.309595,20.912401
413.000000,192.107894,24.921903
413.500000,163.594059,33.116580
414.000000,179.767473,29.862484
414.500000,189.009457,26.675370
415.000000,183.370126,27.490963
415.500000,178.842190,28.676386
416.000000,173.242988,29.765297
416.500000,193.736318,25.046904
417.000000,203.578736,21.599065
417.500000,178.851123,26.550471
418.000000,271.524128,11.865291
418.500000,246.487170,15.164760
419.000000,155.689789,32.622340
419.500000,194.088564,23.658250
420.000000,193.917911,25.225245
420.500000,196.327502,23.951604
421.000000,190.412978,24.871704
421.500000,178.671744,26.972670
422.000000,183.265475,27.519901
422.500000,216.276872,20.164912
423.000000,216.669147,20.395141
423.500000,204.396842,25.558833
424.000000,231.433873,19.722395
424.500000,243.826205,16.490097
425.000000,222.145153,20.474597
425.500000,228.685530,18.973712
426.000000,200.767251,25.175784
426.500000,207.567013,23.504066
427.000000,212.567829,22.798310
427.500000,213.726042,21.951052
428.000000,200.541090,24.676455
428.500000,216.517286,21.311654
429.000000,242.071112,16.469676
429.500000,231.295086,17.907745
430.000000,190.952739,25.427752
430.500000,191.568284,25.986818
431.000000,197.861599,24.531409
431.500000,214.590164,20.979234
432.000000,199.553684,23.733392
432.500000,187.851314,26.639158
433.000000,199.147910,25.405906
433.500000,209.533557,22.006159
434.000000,213.147185,21.102793
434.500000,197.586892,24.599210
435.000000,168.754760,33.273379
435.500000,173.768614,30.611130
436.000000,199.136320,24.353515
436.500000,194.957385,27.025033
437.000000,191.138597,26.100672
437.500000,187.994896,25.754669
438.000000,199.428880,23.762100
438.500000,198.898395,23.085806
439.000000,173.567188,28.719884
439.500000,159.260683,32.976601
440.000000,169.305791,28.228950
440.500000,186.438096,23.599650
441.000000,185.019755,23.595759
441.500000,175.067592,25.917353
442.000000,178.753561,26.573347
442.500000,179.419518,26.980882
443.000000,207.143877,22.167598
443.500000,208.730135,22.284750
444.000000,197.182149,24.422495
444.500000,191.551846,26.404431
445.000000,188.375982,27.581279
445.500000,192.480969,26.314406
446.000000,202.435990,23.558739
446.500000,202.614433,23.516713
447.000000,214.004857,21.188884
447.500000,240.982302,16.256595
448.000000,228.042143,18.553799
448.500000,181.395923,30.253888
449.000000,186.966931,28.402403
449.500000,203.947945,24.059896
450.000000,205.567101,24.402871
450.500000,195.615847,26.823670
451.000000,199.035737,24.790174
451.500000,205.095473,24.664368
452.000000,190.546098,28.433493
452.500000,176.605707,30.557105
453.000000,158.577352,33.743262
453.500000,180.732868,26.657935
454.000000,199.246591,22.402647
454.500000,178.322030,25.769364
455.000000,297.983811,10.031143
455.500000,298.211363,9.606791
456.000000,183.344026,26.032089
456.500000,182.867934,25.632282
457.000000,190.526488,24.699035
457.500000,184.899134,28.035789
458.000000,298.257424,8.447417
458.500000,362.754934,2.692188
459.000000,215.725171,19.576626
459.500000,269.473250,12.317334
460.000000,263.720015,13.166218
460.500000,237.809323,16.209608
461.000000,238.803535,16.828680
461.500000,247.100209,15.412761
462.000000,243.808623,15.506502
462.500000,234.093947,16.639038
463.000000,247.968441,15.022093
463.500000,213.705498,19.719316
464.000000,247.737760,14.996596
464.500000,249.365689,15.047657
