distance,P2015_density,P2015_ssa
386.250000,226.422610,17.029082
387.500000,270.813114,8.895518
388.750000,266.750277,9.650358
390.000000,260.694433,12.199529
391.250000,262.074252,12.906382
392.500000,260.646827,13.159629
393.750000,262.033898,15.414526
395.000000,257.258506,16.070024
396.250000,243.831033,16.593638
397.500000,237.864505,17.285211
398.750000,248.852920,15.267322
400.000000,254.349476,13.570230
401.250000,247.192582,13.650591
402.500000,240.698240,13.924855
403.750000,241.753795,13.233192
405.000000,226.617864,15.563321
406.250000,217.572350,17.513479
407.500000,222.038069,15.622183
408.750000,216.310108,15.989383
410.000000,216.752568,15.776990
411.250000,233.353210,13.368116
412.500000,241.883655,11.965848
413.750000,217.217407,15.154330
415.000000,205.296741,17.530952
416.250000,210.848411,15.760088
417.500000,293.586734,7.770701
418.750000,309.173758,7.032211
420.000000,226.470623,13.237580
421.250000,225.169672,13.674876
422.500000,240.429839,11.860721
423.750000,259.383515,10.063766
425.000000,254.768624,10.588836
426.250000,239.552765,12.656592
427.500000,234.681835,13.213403
428.750000,250.482592,10.924255
430.000000,246.110486,11.359498
431.250000,223.626295,14.099523
432.500000,223.029549,14.425769
433.750000,221.044804,14.951655
435.000000,219.286613,15.077654
436.250000,218.104595,15.192864
437.500000,227.160245,13.632462
438.750000,212.013415,15.361499
440.000000,198.224026,16.776149
441.250000,206.602469,15.133838
442.500000,230.159380,12.719178
443.750000,228.068319,13.560029
445.000000,217.345329,15.545410
446.250000,225.797372,14.122910
447.500000,241.922891,11.860400
448.750000,233.049970,13.169435
450.000000,222.498879,15.290312
451.250000,225.831601,14.821877
452.500000,219.079186,15.018253
453.750000,212.033029,15.004805
455.000000,295.481920,7.882900
456.250000,278.890521,8.673905
457.500000,357.988148,4.957490
458.750000,374.760214,4.461379
460.000000,278.428213,8.721394
461.250000,304.572250,7.273142
462.500000,298.432861,7.829525
463.750000,293.172674,8.211930
465.000000,287.845151,8.509067
466.250000,485.106666,2.710563
467.500000,385.666168,3.904648
468.750000,299.573098,6.790107
470.000000,291.935216,6.981292
471.250000,308.074417,5.893072
472.500000,317.649436,5.791246
473.750000,279.618675,7.665640
475.000000,278.558188,7.596446
476.250000,287.851360,6.537895
477.500000,287.480359,6.987311
478.750000,286.044908,7.563551
480.000000,317.504996,6.551381
481.250000,286.511864,7.982124
482.500000,304.315716,7.149717
483.750000,281.094700,8.205605
485.000000,266.469976,9.351147
486.250000,287.714496,7.760983
487.500000,266.570662,9.330974
488.750000,276.993008,8.436520
490.000000,267.284797,9.307303
491.250000,269.909244,9.036797
492.500000,288.170762,7.823882
493.750000,258.227353,10.077281
495.000000,302.123015,7.283045
496.250000,333.645943,6.040407
497.500000,283.859470,8.469675
498.750000,207.516851,15.245004
500.000000,258.190431,10.087689
501.250000,257.973862,10.110363
502.500000,255.717873,10.293138
503.750000,266.345299,9.472685
505.000000,287.409666,8.046686
506.250000,306.878106,7.314166
507.500000,287.593081,8.264392
508.750000,305.962267,7.152093
510.000000,288.828496,7.822255
511.250000,266.220565,9.372192
512.500000,275.469809,8.445729
513.750000,287.437829,7.028820
515.000000,277.819702,7.789407
516.250000,283.026567,7.140928
517.500000,298.039744,6.229484
518.750000,275.269339,8.451286
520.000000,291.928282,7.077949
521.250000,281.041744,7.963354
522.500000,277.808772,8.289180
523.750000,319.524792,5.731232
525.000000,307.875708,6.497602
526.250000,286.816405,7.537149
527.500000,266.700448,9.587052
528.750000,265.366842,10.069808
530.000000,267.967668,9.222994
531.250000,276.426828,8.628783
532.500000,299.637581,7.189217
533.750000,296.793414,6.852542
535.000000,299.120660,6.904217
536.250000,306.405929,5.988861
537.500000,289.722781,6.760668
538.750000,337.547131,5.247593
540.000000,269.643267,9.074800
541.250000,302.348312,6.514752
542.500000,277.100213,8.185467
543.750000,259.303002,10.366688
545.000000,299.705399,6.307207
546.250000,302.474523,6.622232
547.500000,271.279294,9.022936
548.750000,267.935581,9.228373
550.000000,280.972951,7.804818
551.250000,277.121286,8.042621
552.500000,284.465864,7.627809
553.750000,255.368333,10.671175
555.000000,260.150142,10.431716
556.250000,268.099700,9.276106
557.500000,280.668499,7.948037
558.750000,317.688049,5.920716
560.000000,324.604596,5.150130
561.250000,304.960536,5.998525
562.500000,300.736954,6.263232
563.750000,313.843396,6.437577
565.000000,285.084189,7.884001
566.250000,266.906092,9.316718
567.500000,272.648201,8.682107
568.750000,276.631641,8.720635
570.000000,273.351650,7.173718
571.250000,279.461331,7.570392
572.500000,239.605385,6.146751
573.750000,313.824165,7.625333
575.000000,305.496156,7.500489
576.250000,164.484697,5.854770
577.500000,300.788453,6.486636
578.750000,171.516233,6.114868
580.000000,296.168049,6.199799
581.250000,299.843856,6.323122
582.500000,274.307723,6.368965
583.750000,471.396396,7.371332
585.000000,176.219600,6.095217
586.250000,211.586472,6.002149
587.500000,305.700545,7.981811
588.750000,275.159681,7.140370
590.000000,258.220736,6.654141
591.250000,316.491800,8.417616
592.500000,313.617414,8.345666
593.750000,288.393510,7.605339
595.000000,289.179497,7.859722
596.250000,281.035150,7.854031
597.500000,284.142533,8.054607
598.750000,291.216390,8.673998
600.000000,290.753358,9.479472
601.250000,287.288644,9.923807
602.500000,280.105330,8.663205
603.750000,274.614705,7.170654
605.000000,279.422683,8.061748
606.250000,287.661141,9.364349
607.500000,286.730726,9.689783
608.750000,291.322103,11.757116
610.000000,278.762129,8.243443
611.250000,277.381452,7.476266
612.500000,278.111253,8.364435
613.750000,283.269844,9.285826
615.000000,292.714424,10.943869
616.250000,289.297860,9.374230
617.500000,282.259782,10.104126
618.750000,285.555103,9.167303
620.000000,293.166259,8.865898
621.250000,293.340502,9.612524
622.500000,286.452847,9.483770
623.750000,275.279116,7.279168
625.000000,275.500143,7.280976
626.250000,280.428867,8.254610
627.500000,276.413195,7.565556
628.750000,277.614597,8.208120
630.000000,277.620079,9.117869
631.250000,277.003426,9.104537
632.500000,276.443363,9.532328
633.750000,278.702814,9.360660
635.000000,276.795833,7.733696
636.250000,278.503999,8.053247
637.500000,286.980951,8.605960
638.750000,277.684498,7.775292
640.000000,279.015201,8.513588
641.250000,278.343018,8.074544
642.500000,276.304756,7.572820
643.750000,287.674631,8.091478
645.000000,286.560701,7.619501
646.250000,55.431273,5.387218
647.500000,21.882521,5.830830
648.750000,-215.649895,5.294620
650.000000,-68.511038,4.283709
651.250000,276.185820,7.215613
652.500000,258.455152,6.514223
653.750000,229.514392,5.143051
655.000000,244.659380,5.527670
656.250000,271.712040,7.044899
657.500000,297.742322,7.883922
658.750000,303.045466,8.220859
660.000000,292.875654,7.728335
661.250000,262.528986,6.683869
662.500000,289.100782,8.733879
663.750000,296.361929,9.540282
665.000000,275.212457,7.342865
666.250000,260.207552,6.602900
667.500000,288.638248,8.312334
668.750000,289.540986,9.157484
670.000000,281.293224,8.321465
671.250000,280.941164,7.929537
672.500000,263.779869,6.546220
673.750000,273.333218,7.208769
675.000000,291.881244,8.207486
676.250000,295.374392,8.701573
677.500000,289.859849,8.664462
678.750000,291.336391,9.141661
680.000000,280.557316,7.932923
681.250000,281.289705,8.633734
682.500000,277.347976,7.760919
683.750000,282.440742,8.129878
685.000000,285.911680,7.995634
686.250000,294.571061,8.366759
687.500000,291.324361,8.364327
688.750000,293.212451,8.117548
690.000000,313.675138,9.188876
691.250000,288.308553,7.849620
692.500000,291.686654,7.970338
693.750000,297.196810,8.161827
695.000000,283.550384,7.497682
696.250000,288.136415,7.908223
697.500000,293.083051,8.545610
698.750000,295.899235,8.948515
700.000000,293.452410,8.257425
701.250000,312.764276,8.473811
702.500000,315.022434,8.446959
703.750000,292.721066,8.007606
705.000000,290.623178,8.659572
706.250000,279.522825,7.721494
707.500000,297.851802,8.433762
708.750000,233.109499,6.147712
710.000000,270.773672,6.726904
711.250000,296.796286,6.873905
712.500000,266.785253,6.643465
713.750000,293.147879,7.015491
715.000000,306.153616,7.299314
716.250000,286.317676,7.126099
717.500000,328.253580,8.580950
718.750000,317.670550,8.445932
720.000000,306.962062,7.933201
721.250000,337.342117,9.251292
722.500000,331.692200,9.299954
723.750000,291.068023,7.551767
725.000000,308.178468,7.960421
726.250000,316.745365,8.222177
727.500000,277.593493,7.155826
728.750000,292.794835,7.675652
730.000000,303.613928,7.957246
731.250000,288.497689,7.551981
732.500000,290.514477,7.789856
733.750000,270.872413,7.062477
735.000000,264.162241,6.786461
736.250000,268.616752,6.959599
737.500000,264.274102,6.758134
738.750000,282.086892,7.611632
740.000000,283.611148,7.710254
741.250000,302.133710,9.066983
742.500000,309.625483,9.313653
743.750000,305.809287,8.872708
745.000000,293.082691,8.408052
746.250000,274.463610,7.241944
747.500000,281.337677,7.549728
748.750000,291.843406,8.214435
750.000000,260.221239,6.505971
751.250000,260.293135,6.535182
752.500000,285.848955,8.034612
753.750000,277.064579,7.521336
755.000000,264.121317,6.787008
756.250000,287.846906,7.570650
757.500000,295.895147,8.009790
758.750000,288.984077,7.864275
760.000000,304.539193,9.259949
761.250000,308.791292,9.400386
762.500000,275.927459,7.358239
763.750000,263.825976,6.620676
765.000000,276.246388,7.429912
766.250000,257.999031,6.397191
767.500000,273.809592,7.214285
768.750000,266.867011,6.646968
770.000000,278.177558,7.716356
771.250000,290.388097,8.110970
772.500000,309.279191,8.958677
773.750000,273.294023,7.151901
775.000000,267.281438,6.903729
776.250000,305.636296,8.562922
777.500000,289.401454,7.585588
778.750000,257.433773,6.601098
780.000000,292.901231,7.836756
781.250000,296.615671,7.888502
782.500000,294.164356,7.910421
783.750000,296.603753,8.157087
785.000000,269.664920,7.000569
786.250000,264.886079,6.733975
787.500000,304.764225,9.522541
788.750000,291.863568,8.122817
790.000000,259.663255,6.638861
791.250000,255.769146,6.445313
792.500000,283.112728,7.655627
793.750000,285.949186,7.588357
795.000000,295.883564,8.087572
796.250000,292.021630,8.260715
797.500000,281.659468,7.752858
798.750000,279.709198,7.529152
800.000000,248.162651,6.331809
801.250000,246.452845,6.444559
802.500000,296.119883,7.465864
803.750000,334.642192,8.318495
805.000000,346.084450,8.337881
806.250000,265.301229,6.713162
807.500000,280.080403,6.961925
808.750000,284.323677,7.046779
810.000000,319.748059,7.716257
811.250000,341.116674,8.500693
812.500000,318.477583,7.958267
813.750000,291.608251,7.442173
815.000000,317.827093,8.491628
816.250000,342.842231,9.938571
817.500000,300.015462,7.795850
818.750000,313.023824,7.899876
820.000000,267.723402,6.841989
821.250000,-344.134985,3.859669
822.500000,-448.346904,6.197064
